261816816563793920	839778314	"positive"	#photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE, AUSTRALIA - OCTOBER 26: ... http://bit.ly/Y2S4fl  #UberSoccer
227553048732504064	172158627	"neutral"	Watching Devil Inside for the 2nd time and I'm about to freeking cry.
262426478598303744	265691697	"neutral"	Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone
262787932224634880	246584437	"positive"	Tomorrow is my return to PCA basketball!!! Good to be back with @zachhorn34 @DeRockB again!!
264167576559562753	17134268	"neutral"	MT @michiokaku: I will be on CBS Friday morning, speaking about the possible link with global warming and the hurricane.
264028090685087744	448007699	"neutral"	Patriots fans, Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen. http://www.blogtalkradio.com/patriotsfourthandtwo/2012/11/02/patriots-vs-rams-recap …
263321019803107328	186725528	"objective"	Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://cfn.scout.com/2/1234901.html 
264005570762256384	31236002	"objective-OR-neutral"	Vote & nominate Selena at the People's Choice Awards, learn how: http://twitlonger.com/show/joedtq  ~> Voting time will close TOMORROW! Last day to vote!
250174321903939587	185618618	"neutral"	My Picks for who i think will get the #Brownlow2012 points 3rd - Scott Thompson 2nd Gary Ablett 1st Sam Mitchell.
264248790196830208	27377495	"positive"	@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey
264129937471045632	130670862	"neutral"	Huge game for #Hokies tonight. ACC championship game on the line-- difference between potential BCS bowl game and 4th tier bowl game.
263370330532368384	263485819	"neutral"	[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) http://bit.ly/SsQIKo  #LSU
255389800616566784	379829244	"positive"	@GatorBoyBitchhh Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB & HIB.
264111305059864576	716615436	"positive"	Zumba with @DiablaFoLife and easy day tomorrow..ina dress. #interesting
263396083626033152	414619422	"objective-OR-neutral"	Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online, or... http://fb.me/2dnMEcYOE 
264179525401849856	549385188	"neutral"	13:58 Steven Pourier, Jr. (OLC) MADE the 2nd of the 2 shot Free Throw. DaSU leads 90 - 36 in the 2nd Half. #NAIAMBB
264145309234495488	185190159	"positive"	United win RVP anytime ... I can see the papers back page already for Sunday #banker
264038052312264704	320501827	"positive"	If I can not have Thursday classes for the rest of my time at UVA, I will be one happy girl
264243148719542272	286978450	"positive"	OMG Saturday at 8, p.s. I love you premieres on abc family.
258006737200754690	23988681	"positive"	Woohoo! This will be the best GGs ever! MT @redeyechicago: Tina Fey and Amy Poehler will host the Golden Globe Jan 13. http://bit.ly/P5HMLi 
264241048379879424	834501660	"positive"	@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?
263984692313849856	100379428	"negative"	NEED to go see Lana Del Rey in May but i'm pretty sure i'll be busy with exams then :(
251223065986490368	83225922	"neutral"	Please may someone get me Snow White and the Huntsman when it comes out on Monday?
264162995209379841	153685799	"positive"	Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed
264155530380058625	67601805	"neutral"	Irish clash tonight ... Big Andy versus Keano, c'mon you #WhitecapsFC
264150236245671936	32405433	"negative"	@Shell_Parr heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I'm actually
262261338322137088	605663973	"positive"	Good Saturday afternoon workout... By Myself! That's how I grind nowadays. At the playground with Aaliyah now. #GoodTimes
255068214793482241	839780646	"neutral"	This Saturday,I'll watch on my tv, Never Say Never. I want remember My World Tour,his incredible Kidrauhl's voice.
263764389927215104	101885252	"objective-OR-neutral"	Suits, White Collar and Necessary Roughness Will Return in January: USA has set the dates for the return of thre... http://bit.ly/Yp1Mcc 
263402291586007041	230989748	"positive"	Face like miss America... Body like a stripper... Fuck me like a pornstar... N handle business like the 1st lady... Yea i need that...$$$
257988222418817024	173939580	"positive"	Just the fact that he has the title "Ambassador" should be cool factor enough to make you come see Jon Huntsman on Wednesday at 8pm!
264234362621542400	419298017	"negative"	BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t... http://bit.ly/WdDRiE 
263399402205478912	109155509	"negative"	Kinda want to go to Anatomy tomorrow but I don't at the same time.
264073037459099648	376981608	"positive"	Speaking of Kanye, he's a genius. Like he may make stupid choices sometimes, but his way of thinking is amazing.
261688869299294209	265667183	"negative"	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.
260815125676707840	26162063	"neutral"	Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!
261951932703334400	601486410	"negative"	I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.
263689203735465985	32428821	"negative"	I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold
249719211402878976	320512255	"positive"	I watched Joyful Noise for the 30th time . It keeps getting better and better . Great actor and a better Artists @KekePalmer :)
264186554820481024	83962380	"positive"	GREAT class tonight!! You all brought it 100% . I was dripping BEFORE the pushups tonight...see you tomorrow for ZUMBA at 5:30
263700301423460352	230956223	"neutral"	Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do
264247433586950144	95316744	"positive"	both of my teams (Alabama & Falcons) are playing good games this weekend. One on Sat & one on Sun both at 8pm. Maybe it's good luck.
263595598962372608	706679082	"neutral"	Don't forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.
264154074948194306	185627618	"negative"	Got money on the line and I love USC but I'm going for Org sat cz pac12 need someone to be in the BCS game and USC got no chance
264152426809008129	26824615	"positive"	@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld
264133102597701632	143944917	"positive"	Welcome to Andy's how may I help you
264234392061370368	378241244	"positive"	Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... http://fb.me/20YqI4Ewb 
264095618132221952	237811793	"positive"	Hopefully I feel better by tomorrow because I want to go to the Gotti concert with my friend
264144268686409728	877442455	"positive"	I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball
258538074626211840	412750026	"neutral"	Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It's going to be a very long day.
257861075733716992	91921550	"neutral"	Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c'mon #FirstTake
263637412188651520	304550796	"positive"	Cowboys gone beat the falcons Sunday night
253690507887271938	197288408	"neutral"	Moving on...watching Red Tails with the bestie for the 3rd time in 5 days
264194952177786880	69449995	"neutral"	@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight
262782827211415552	103404767	"neutral"	we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy
264021212022312960	867301861	"neutral"	Links 1 Nov: What Does Apple's 10-K Filing Tell Us?: Apple has just filed it's annual 10-K with the SEC. For those unused to the arca...
258972655435276288	106130839	"objective-OR-neutral"	Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://fb.me/1FJL017IE 
263336458872561664	219395699	"objective-OR-neutral"	@jimrome you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he's handling suspension
264214740434292740	521743237	"positive"	@MittRomney Rally tomorrow morning, Wisconsin's going red! #WIgop #RomneyRyan2012 #ProudConservative #tcot #Commit2Mitt
262338685616398336	21704625	"negative"	Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: http://ow.ly/eOWiH 
255084874510266370	37536623	"negative"	Romney falsely claimed he saw his father march with MLK Jr. http://thinkprogress.org/romney-facts/#fact-88 …. Anything he won't lie about?
264205974921945088	33218403	"positive"	I can't wait til Saturday! I'll be there 4 the pregame show tomorrow,i love college gameday &I'm glad Gameday is here at LSU!! GEAUX TIGERS!
262959773262155777	201732694	"positive"	Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie & the 1970's @ Showroom & Workstation http://www.showroomworkstation.org.uk/manwhosoldtheworld#.UI6zOaAfVPM.twitter …
263557049063985152	900369702	"positive"	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
264171225939595264	231316097	"neutral"	lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit
259979299300446208	296065265	"objective-OR-neutral"	Contraband on Blue Ray = $15 1st Season of Martin = $10 Sidney Poitier "in the heat of the night" = $5 @ PS3 http://instagr.am/p/RCuYO6P7KD/ 
256153034659360769	27474555	"neutral"	FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
264160983788969985	627666242	"positive"	I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
263698397012295680	44915853	"positive"	@ochocinco Pats fan here. How long are you in Tampa? I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
263589552273371136	158376346	"positive"	@onedirection When you coming to Barcelona, I think the 22 May but not sure. I love you Zayn Malik!!
263719214299365376	573458309	"neutral"	Day 3 and all the tray works in at F&B's in Oldham. Start wiring tomorrow #SparkingAt100Mph
262975436995301376	722319432	"positive"	I have a whole day of history GCSE tomorrow great!
263560707684061184	537295332	"objective-OR-neutral"	@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. D
264258203213262849	38648064	"negative"	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.
263857635231678464	177660563	"neutral"	Today is the 1st Int'l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://www.lgsfoundation.org/lgsaware.html 
264123838068035584	23084642	"negative"	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
264162076891697152	847975069	"positive"	After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!
264112484443639808	87733839	"positive"	Happy All Saints Day. One of our freshman led us in beautiful Litany of the Saints today. Tomorrow, we... http://fb.me/1kg30jg5y 
264259009274576896	261890798	"positive"	Huge day of NBA tomorrow. Whoop. League pass is awesome.
257679412361834496	298250890	"neutral"	See ya on 30 Rock on Thursday @ryanlochte! They just announced it during the GB-HOU game! :-)
261917733246074880	128039846	"positive"	Set your DVR's & VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!
263000154171392000	705599414	"positive"	What an Amazing Halloween Weekend! A lot of Great costumes! Can't wait for the big night This Wednesday! Underworld at Cinema!
263165860397604865	304272738	"positive"	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween! The question is, what... http://fb.me/278SkzOCB 
263234643493548032	383884023	"neutral"	There's gunna be tumbleweed going through Oldham tomorrow night cos everyone will be in birdcage wow
256715559893356544	563292872	"neutral"	Today is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.
254947439721730050	34189858	"negative"	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://www.sltrib.com/sltrib/politics/55032977-90/huntsman-matheson-jon-utah.html.csp … #utpol
264075674703237120	252184079	"negative"	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
263274261802790912	60799007	"negative"	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
264252159196008448	597012773	"objective-OR-neutral"	Paid In Full, Juice, the Friday movies and ATL are classics.
264246120593649665	26616566	"positive"	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm
263696309167464450	333015787	"positive"	@philmcnulty @wsagfanzine Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
263964643800784896	193184854	"negative"	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
264132029917036544	432835692	"neutral"	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda Tomorrow brings Swansea then return from... http://fb.me/1BB9GwP0R 
264138651666092032	359767028	"positive"	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!! Thinking really hard about it..
263685630150705156	25399841	"neutral"	#HalloweenSong now playing X Files, Phantom of the Opera, Halloween, Friday the 13th, Psycho, Devil's Rejects - what are you listening to?
264149642147672064	470602221	"positive"	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://www.youtube.com/watch?v=w1R6KUzrU_o&feature=g-all-u …
264181023141683200	112154250	"positive"	Friday has arrived. I have to admit that Rebecca Black's song doesn't sound so lame when it's actually Friday.
262242658880208900	469603246	"neutral"	Getting the kidz ready for Aaliyah's 2nd Birthday Party
262220992917688321	622050262	"neutral"	Saturday night = horror movie marathon night with friends. The Devil Inside. Done. The Ring. Next up.
259030464864604162	480700524	"negative"	The Devil Inside may be the worst movie I've ever seen.
260618704042213376	312238615	"objective-OR-neutral"	#Underworld: To the Fans of Underworld and Independent Art:As you may already know, Underworld is once again in... http://on.fb.me/RsUikC 
263470399239626752	414234219	"negative"	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
264227350764478464	55466141	"neutral"	Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech
264237097106415616	85938622	"neutral"	Zayn, will you really take me there? Wherever that may be. http://m.soundcloud.com/xclusiveleaks/ky-25-sec-snippet?utm_source=soundcloud&utm_campaign=mshare&utm_medium=twitter&utm_content=http://soundcloud.com/xclusiveleaks/ky-25-sec-snippet …
251703074295517184	155722112	"objective-OR-neutral"	Watching Red Tails ... for the 1st time
264255870093914112	544694535	"positive"	Thank fuck it's Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty
264115202780450816	625212603	"negative"	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
264217039105822722	423131587	"negative"	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264188329455652864	56168587	"neutral"	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!
264137448051863552	274313396	"positive"	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
226965084516282370	102148113	"positive"	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
264117546221977600	348023351	"neutral"	2: Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods
264228629809074177	106587867	"neutral"	That game will be on Sun night at 9 Eastern in LA and for Vancouver it's http://www.youtube.com/watch?v=yJxCdh1Ps48 …. #SEAvRSL tomorrow night at 10. #MLSPlayoffs
264222673561874432	29874940	"neutral"	Drake & the weeknd all day tomorrow.
263271921355984896	388672317	"objective"	I may not be the biggest, but im the realist -Yo Gotti
263678948825784320	374702520	"objective"	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://www.productivesweatpants.com/2012/10/tuesdays-did-you-know-bcs-edition.html?spref=tw …
259232334614765568	557634017	"objective"	NLC procurement team will be attending the North Lincolnshire Business Network meeting on 25 October at the Kingsway Centre, Scunthorpe.
263303494541377537	465136310	"objective"	On the blog: Tues Meme "Like This, Try This" via http://slayingbooks.com/?p=3571  featuring Pretty Little Liars, Unearthly & Sabrina the Teenage Witch
264162816234229760	109146282	"positive"	Had a great day on set of my new show on Fox #MorningMarketplace. It premieres Monday during sweeps... Fingers crossed! @FoxRichmond #RVA
263143412251910145	22741110	"objective-OR-neutral"	The #Bullshifter: Saw my father march with Martin Luther King http://sayanythingblog.com/entry/mitt_romneys_dad_didnt_really_march_with_martin_luther_king_jr/ … then: did not see it w/ my own eyes. http://www.nationalreview.com/corner/154623/see-or-not-see/mark-hemingway …
264219875147399168	212478494	"neutral"	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
263738540960149504	120537835	"positive"	Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes >I can still taste the #bitterness
257884354913660928	49588958	"neutral"	6 of the "7th wonders of NLC" While painting "Dior and Vogue eye Jude Law" http://nblo.gs/DtZwa 
260543676378398720	76150873	"positive"	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
263793595130183681	255833791	"positive"	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://bit.ly/Ypn5um 
263312681480617985	175954158	"objective-OR-neutral"	Only thing in the way from Barstool UVA tomorrow and College Park this weekend is a paper and a shit ton of spanish hw. #workgrind
264127956929093633	123138210	"neutral"	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://bit.ly/YtsbWu 
258073550039162880	256363826	"neutral"	I wanna go see sinister Friday yo.. Ain't been to the movies in a good min.. I went by myself to see Red Tails..
264234233382453248	99159108	"positive"	Jersey Shore may be lame this season but I wouldn't want to miss the last season <3
264067974258900993	536770345	"positive"	WVU game Saturday with my girl #WVU #excited #muah
264186030784131072	220157982	"positive"	@katelyntarver its midnight here in brazil so happy 23rd birthday, hope you enjoy your day and never stop being this amazing girl you are <3
264232579312537600	248911381	"positive"	If I only had one shot to win you then call me jordan 4th quarter in '92
264255842197573632	920343530	"positive"	@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles & get 4th on us! Send FIVE customers to receive free affiliate bundles!
264242566613061632	426401974	"positive"	@jakeowen can't wait to see you Saturday! Texas is ready for you :)
264217769069916160	218617862	"positive"	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
261449669111054336	25091832	"positive"	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!
264234378698321920	311795398	"positive"	I can not wait to be at the game on Sunday with my boy @cjennings3 Eli vs Big Ben
263825816167788544	144123096	"objective-OR-neutral"	http://bit.ly/aYEKlD  Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://bit.ly/RtskEg 
231915343692582912	44426393	"positive"	Holy C0W just in time for Halloween we got THE POSSESSION Aug 30, & #PA4 Oct 19 i hope to God that'll be better than DEVIL INSIDE!
246400244978438145	774520933	"neutral"	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way. Tomorrow we look at PIPA, SOPA, and ACTA.
264088131681271808	242182716	"positive"	Hawks game tomorrow... I'm fuckin wit it
259079018064793601	18038399	"positive"	Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.
261608489221246977	243809316	"neutral"	Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!
263400429193408512	350253480	"positive"	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
261863041417752577	55085253	"positive"	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
262926570669346816	112266466	"objective-OR-neutral"	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
259012156526313472	83932732	"neutral"	We'll have a live webcast available for the Jon Huntsman event tomorrow at 10AM. Tune in if you can't make it! http://bit.ly/Slw9AN 
264248379515744256	701213341	"neutral"	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://bit.ly/YbqmxZ 
264062857421930496	919397594	"positive"	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!
263621935785709568	497330164	"positive"	@RobGronkowski Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!
252695246536835072	63165455	"neutral"	finally finished my first season on #FIFA13 signed KAKA and Jordan Rhodes and finished 2nd in the league, champo lge football im Aston Villa
264042799421345792	114048457	"negative"	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.
264246027882729472	276874051	"objective-OR-neutral"	Listen to ABC RN Weekend Arts tomorrow just after the 2pm to hear 'Swedish For Argument' artist Emma White & curator Holly Williams..
264031911733768193	35756258	"positive"	Nice day in Tucson again. http://www.kvoa.com/news/starting-november-on-a-warm-note/?utm_source=KVOA.com&utm_medium=twitter …
261193864801570818	137866572	"positive"	White Collar returns with new episodes in January...happy camper tweet.
261990490130509825	33418535	"neutral"	"I HAVE A DREAM" poster promoting an April 4, 1968 appearance by Dr. Martin Luther King at the South http://fb.me/1j7lg6EQc 
263950091239428096	494840971	"positive"	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire & Fireworks.A great #fireworks display Are you going?
264188433847693312	85193277	"negative"	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather
264233884986798080	78156907	"positive"	End of the 2nd. 3-1. Jason for all 3. Keep it up boys!
263498296348274688	491807399	"positive"	@garrettmaine Garrett, you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow, hombre.
263840223874658305	434675222	"positive"	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season 4 tomorrow? Oh yeah, thats me! ;)
262288520230612992	374509526	"negative"	Just don't understand TOB thought he would come out and est. some running game in the 2nd half than go play action On an aggressive UNC
262229091237888000	437025177	"positive"	Opportunity Sat II:A Wolverine W puts us in the Orange Bowl. I hope the staff brings a right attitude so the boys can play loose and fast!
264241571908681728	363139446	"neutral"	#WEB YouTube improves upload process with optional notifications and new tags editor: Google on Thur... http://bit.ly/WdI1a8  #TOPSTORIES
264228980444495875	124438419	"positive"	Gonna change my Tumblr theme. I hope I can finish it later so that tomorrow, I can practice my performance on English monologue. :)
264210367192915968	404300552	"neutral"	I'm so jealous of everyone at the Justin Bieber Concert. No worries tho. Ill be seeing Maroon 5 in march. @haleyhjerpe #roadtrippin
263737249240342528	292384508	"objective-OR-neutral"	Jim Harbaugh, Alex Smith Drive Giants World Series Parade Cars: Earlier Wednesday we told you that Jim Harbaugh ... http://bit.ly/YoFebD 
264096818831433728	168823250	"neutral"	#Trending: Tim Tebow is now dating cave woman from 10,000 BC. 1st date question: "What was it like in a time before Jesus?" #Tebowmania
