content	NCRsurprise	SSPOL	OPW	BLNW	ONW	BLPW	NCRanticipation	APO	NRCHASHNEG	S140LEXPOS	ANE	SWP	NCRjoy	SWN	s140	NCRsadness	NCRnegative	NCRpositive	SSN	S140LEXNEG	label	NCRdisgust	NCRanger	NRCHASHPOS	NCRtrust	NCRfear	SSP
Trent Richardson has the Browns out to a 7-0 lead over the Chargers on Sunday. http://sbn.to/TouBV7 	0	neutral	0	0	0	1	0	0	-0.79	1.932	0	0.04156620055437088	0	-0.06488418579101562	neutral	0	0	1	-1	-1.8320000000000003	neutral	0	0	2.5780000000000003	0	0	1
Muhammad Ali came into my work tonight to eat...I think that being in the presence of a legend made this Tuesday pretty legit.	0	positive	1	0	0	2	1	1	-1.36	3.1889999999999996	0	0.1559451448265463	1	-0.15625	neutral	0	0	2	-1	-2.255	positive	0	0	8.924	1	0	3
I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC! There is a God<333333 Thanks Ellen :'3	0	negative	2	1	1	1	1	3	-2.25	5.4319999999999995	-2	0.2302932748425519	0	-0.39990234375	neutral	0	0	0	-2	-4.072	positive	0	0	6.12	1	0	2
(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://dlvr.it/2PvkLk  #LSU	0	neutral	0	0	1	0	0	0	-11.414	2.137	-1	0.3125	0	-0.164825439453125	neutral	0	0	1	-1	-4.0889999999999995	neutral	0	0	3.2259999999999995	2	0	1
Class early in the mornjng =\ it's bedtime! But do get to see my Sam tomorrow :)	0	positive	0	0	0	0	1	0	-1.3030000000000002	2.821	0	0.14270460697298404	0	-0.15621566772460938	neutral	0	0	0	-1	-2.312	neutral	0	0	3.8320000000000003	0	0	2
@RayWJ: Despite what you may have heard, I actually do give a shit. --Honey Badger, in an interview with Piers Morgan @dogorman10	0	negative	0	1	1	0	0	0	-4.569	3.6490000000000005	-4	0.1953125	0	-1.1512135324680912	positive	0	2	0	-2	-1.7099999999999997	negative	1	2	2.724	0	0	1
I get to see Ces tomorrow!!!!! Best news since the hurricane. He better not forget his flashlight!	0	positive	2	0	1	2	1	5	-2.59	5.409999999999999	-1	0.757298112832359	0	-0.75	neutral	0	2	0	-1	-3.168	positive	0	0	3.438	0	1	2
#njed please join @Sirotiak02 and myself this Tuesday @ 8:30 PM as we discuss HIB. Special guest moderator @WMS_Counselor glad to have you.	0	positive	3	0	0	1	1	5	-2.5	6.489	0	0.20166015625	2	-0.21820354461669922	neutral	0	0	4	-1	-1.8530000000000002	positive	0	0	3.7960000000000003	1	0	2
Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.	0	neutral	1	0	0	0	1	0	-2.3549999999999995	2.093	0	0.785888671875	0	-0.171875	neutral	0	1	0	-1	-1.3319999999999999	neutral	0	0	2.914	0	0	1
Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.	0	negative	1	1	1	1	0	0	-0.437	2.5900000000000007	0	0.08667027944534311	1	-0.89453125	neutral	0	1	1	-3	-1.27	positive	0	1	5.5489999999999995	0	0	2
i hate how MLK Jr got caught apewalkin at the Selma March (reason why white people call us monkeys)	0	negative	2	1	1	0	1	0	-6.034	1.5230000000000001	-3	0.18017578125	1	-0.7188115743911112	negative	1	1	3	-4	-4.255	negative	1	1	3.968	1	1	1
Napoleon Dynamite may be the most awkward person ever	0	negative	0	1	1	0	0	0	-1.331	0.9089999999999999	-2	1.220703125E-4	0	-0.26171875	neutral	0	0	0	-2	-0.13	negative	0	0	1.1280000000000001	0	0	1
got to rockdale today and going back to houston tomorrow THANK GOD!	0	positive	2	0	0	1	2	3	-0.184	2.586	0	0.31298827938735485	1	-0.21875	neutral	0	0	1	-1	-1.4070000000000003	positive	0	0	3.0450000000000004	1	1	2
Why is Jay Cutler good in the 4th qtr and not others? Good question, ESPN. Could be worse, though; he could be Tony Romo.	2	negative	2	1	1	2	2	6	-7.74	3.726	-3	1.6244778088629246	2	-0.625	negative	1	1	3	-3	-7.301999999999999	neutral	0	0	2.771	2	1	2
Pacers fans are going to have fun on Saturday...	0	positive	1	0	0	2	1	4	-1.8520000000000003	1.503	0	0.03125	1	-0.5150785446166992	neutral	0	0	1	-1	-0.505	positive	0	0	0.823	0	0	2
YouTube improves upload process with optional notifications and new tags editor: Google on Thursday announced th... http://tnw.co/SuHriy 	0	positive	0	0	0	1	0	2	-1.6119999999999999	2.996	0	0.1070556640625	0	-0.063232421875	neutral	0	0	1	-1	-1.73	neutral	0	0	6.068	0	0	2
Congratulations on scoring your first goal for Swansea yesterday. May I say that you look exactly like Jonas Gutierrez ! @ChicoFlores12	0	positive	2	0	0	2	0	4	-4.328	8.046000000000001	0	0.5767097473144531	0	-0.03125	positive	0	0	0	-1	-0.6900000000000001	positive	0	0	3.456	0	0	2
A lot of work goes into to showing a Movie Under the Stars! Come out tomorrow night at watch Joyful Noise on our... http://fb.me/1XrzKCE42 	0	positive	2	1	0	2	2	3	-0.489	4.43	0	0.32727750414051116	1	-0.3810462951660156	neutral	0	1	1	-1	-2.644	neutral	0	0	7.298999999999999	1	1	3
@BrodyLogan | That way, the Orange Bowl would always be a part of me. I think it was a wise choice. Shit, is it Thursday yet? Game time!	0	negative	1	1	1	1	1	0	-4.0169999999999995	3.5999999999999996	-4	0.0869140625	0	-0.644134521484375	positive	0	1	2	-2	-2.477	positive	1	1	3.035	0	0	2
Love my new #toy.I mean my IPod touch.5th generation.Does everything but make phone calls and has no GPS ability.I don't need those options.	0	positive	1	0	0	1	1	3	-3.651	1.974	-1	0.7962532341925912	1	-0.5136375427246094	neutral	0	1	1	-1	-5.181	positive	0	0	3.752	1	0	3
Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting ... http://bit.ly/Wdww2r 	0	negative	2	0	1	2	0	0	-3.438	3.0690000000000004	0	0.2624220997095108	0	-0.2734375	neutral	1	1	3	-2	-3.4610000000000003	negative	0	0	4.126	0	0	1
@Lon_Genius my part to the al green joint will be done friday...I'll shoot you an email with the attachment	0	neutral	1	0	0	0	0	0	-0.7889999999999999	2.8440000000000003	-1	0.004150390625	1	-0.20352309942245483	positive	0	1	2	-1	-0.5770000000000001	neutral	0	1	3.2429999999999994	1	1	1
You should come watch The Devil Inside in the movie room on the 1st floor @Miss_Lady94	0	negative	0	1	1	0	2	0	-1.089	2.5880000000000005	0	0.6612005233764648	0	-0.0720625	positive	1	1	0	-2	-1.525	neutral	1	1	1.834	0	2	2
But tonight when I went to see Madonna at the Scottrade when I walked in I started crying because I thought about last Saturday.	0	negative	0	0	0	0	1	0	-3.651	0.984	-2	0.005400896072387695	0	-0.5	negative	1	1	0	-4	-7.006	negative	0	0	2.569	0	0	1
SIKE/APRIL FOOLS/ NEVER say Never but this is the exception ****Turns on Pretty Little Liars	0	negative	1	1	2	1	1	1	-3.369	2.289	-5	0.03326416015625	1	-1.59912109375	neutral	0	0	1	-3	-3.347	neutral	0	0	1.512	1	0	3
This guy is going in the mail tomorrow addressed to the Georgia Athletic Dept. http://lockerz.com/s/258189157 	0	neutral	0	0	0	0	2	0	-1.706	1.003	0	0.28125	0	-0.21875	neutral	0	0	1	-1	-1.437	neutral	0	0	2.1319999999999997	0	0	1
...it's Jason and i 3rd year anniversary today & it's my baby makes 3 months today! im the happiest and luckiest lady on earth :)	0	positive	1	0	0	1	0	0	-1.4280000000000002	5.964999999999999	0	0.21875	1	-0.1220703125	positive	0	0	1	-1	-2.5799999999999996	positive	0	0	8.312999999999999	0	0	3
Tim Tebow steps out with girlfriend Camilla Belle in Florida (sun-sentinel): Share With Friends: | | Top News ... http://bit.ly/Ysd4MV 	0	neutral	2	0	0	1	2	3	-1.882	4.211	0	0.6171875	1	-0.00238800048828125	neutral	0	0	2	-1	-0.799	neutral	0	0	4.4559999999999995	2	0	1
Wow, what a weekend: Flying Lotus, Zombie Apocalypse, writing, Patriots, Dog Beach...goodnight everyone. Monday morning, screw you.	0	negative	1	1	2	1	0	4	-1.853	3.3440000000000003	0	0.1875	0	-0.2265625	positive	0	0	1	-3	-2.123	positive	0	0	5.871	0	1	3
[ESPN] SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different things ... http://es.pn/Td7qLp  #Bulldogs	0	neutral	1	0	1	0	0	0	-2.916	3.831000000000001	0	0.41796875	0	-0.13283538818359375	neutral	0	0	0	-1	-0.297	neutral	0	0	2.1830000000000003	0	0	1
Tomorrow: LAX->Phoenix->Dallas->Houston. Long day of flying.	0	neutral	0	0	1	0	2	0	0.0	0.214	0	0.0634765625	0	-0.0467529296875	neutral	0	0	1	-1	-0.421	neutral	0	0	2.234	0	1	1
I just have to remember to go online tomorrow and watch Grey's Anatomy , Scandal , &' Vampire Diaries .	0	neutral	1	1	1	0	2	0	-2.307	2.9320000000000004	-4	0.7290039640065515	0	-0.18744182586669922	neutral	0	2	0	-1	-2.6940000000000004	neutral	1	1	4.261	0	3	1
We're going to be in the rose parade tomorrow with the other obedience club dogs! Lizzie will be wearing roses! :-)	1	positive	2	0	0	0	2	0	-0.838	9.078	0	0.2855224609375	1	-0.75	positive	0	1	2	-1	-1.264	positive	0	0	6.954000000000001	1	1	2
@chriscolfer can you make an appearance at sbl in january i mean i know u live in california but i promise not to fall this time	0	positive	2	1	1	1	1	1	-5.028999999999999	2.529	0	0.49448645759308407	1	-0.84765625	positive	1	1	1	-1	-4.39	neutral	0	0	4.875000000000001	1	0	2
Kirk's Bike Shop: Support the businesses you love and Shop Small this November 24th. http://fb.me/2dO5a126l 	0	positive	2	0	0	2	0	5	-1.5470000000000002	3.4770000000000003	0	0.515869140625	1	-0.092926025390625	neutral	0	1	1	-1	-0.322	neutral	0	0	3.49	0	0	3
Chris Bosh may not be easy on the eyes, but he has a freakin beautiful family!	0	positive	2	0	0	2	0	4	-1.705	2.84	0	1.0791778564453125	1	-0.6875	neutral	0	0	1	-2	-3.083	positive	0	0	4.34	0	0	3
BU grads are the 7th most employable in US after Harvard, Yale, Stanford, MIT, Columbia, and Princeton. #hopethisistrue http://www.bu.edu/today/2012/bu-grads-rated-among-world-most-employable/ …	0	neutral	0	0	0	0	0	0	-2.157	3.5090000000000003	0	0.1875	0	0.0	neutral	0	0	0	-1	-0.992	positive	0	0	3.1899999999999995	0	0	1
Thought For The Day!!! My Pain may be the Reasons for Somebody's Laugh....but My Laugh must NEVER be the Reasons for Somebody's Pain!	1	negative	0	2	3	0	1	1	-5.010000000000001	4.739	-4	0.266845703125	1	-1.4140625	negative	2	2	1	-5	-5.777000000000001	neutral	0	0	2.9979999999999998	0	2	2
Also don't forget #YourHealthIsYour Wealth 11.14.12 that Wednesday before #TheAKAdemyAwards come do Zumba with your @SFA_AKAs	0	neutral	0	0	1	0	0	3	-1.635	3.4560000000000004	-1	6.771087646484375E-5	1	-0.31243133544921875	positive	0	1	1	-1	-0.32	positive	0	0	2.2479999999999998	1	0	1
@LulJess Tomorrow night Upstate Anderson,SC Models & Bottles plus $100 cash to the sexiest lady in BLACK pic.twitter.com/Vb1r11MO	0	neutral	0	0	1	0	2	0	-1.197	3.9550000000000005	0	0.4375	1	-0.07544618844985962	positive	1	1	1	-1	-1.729	neutral	0	1	5.917	1	1	1
An alarm on my phone still goes off every Thursday for a Jon Huntsman For President National Finance Team Call. Probably time to delete it.	1	negative	0	1	1	0	1	0	-3.5529999999999995	2.247	-2	0.115478515625	0	-0.9882550267493571	negative	0	1	1	-3	-5.735	negative	0	0	3.978	2	1	1
@JahmeneDouglas please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3	0	positive	2	0	0	0	0	2	-4.2299999999999995	6.337	0	0.39013671875	0	0.0	neutral	0	0	0	-1	-1.0230000000000001	neutral	0	0	10.383999999999999	0	0	2
Watching Eddie Izzard Circle. Sooooo funny but I think it's bed time. Will make Andy watch it with me tomorrow.	0	positive	2	1	0	0	3	4	-2.5909999999999997	4.489999999999999	0	0.5482178032843881	0	-0.265625	positive	0	0	0	-1	-2.0709999999999997	positive	0	0	3.9829999999999997	0	1	2
Looking forward to a fun weekend in the mountains and enjoying the snow in California. Have a great Friday. http://twitpic.com/b9jfko 	0	positive	2	0	0	3	2	9	-0.196	5.023	0	0.19921875	2	-0.4525785446166992	positive	0	0	3	-1	-0.779	positive	0	0	10.732000000000001	1	0	3
The last thing Dr. King ever said to me before he went down to Memphis: 'Harry, we may be integrating into a burning house. ~H. Belafonte	0	neutral	0	1	1	0	0	0	-1.806	2.7520000000000002	0	0.049865856766700745	0	-0.4248046875	neutral	0	0	1	-1	-3.5900000000000003	neutral	0	0	2.887	0	0	1
People's Choice Awards site is sooooo slow, c'mon I want to vote	1	positive	1	1	1	1	1	4	-2.8870000000000005	2.242	0	0.078369140625	1	-0.349853515625	neutral	1	1	2	-1	-2.816	negative	0	1	1.9199999999999997	1	0	2
BREAKING NEWS...........Man utd have placed Howard Webb on the transfer list after new signing Mark Clattenberg makes dream debut on sunday.	0	neutral	1	1	0	0	0	1	-2.069	3.814	0	0.14630126766860485	0	-0.15668010711669922	neutral	0	0	0	-1	-1.807	neutral	0	0	4.5120000000000005	0	0	1
Ricky Gervais - all that money, all the freedom that money brings. Thought he'd spend Sunday Tweeting...	2	neutral	1	0	0	1	3	2	-4.930000000000001	2.634	0	0.875	3	-0.125	neutral	0	0	3	-1	-1.4180000000000001	neutral	0	2	2.541	3	0	1
Hope you're getting up to meet me at our Women's Health Symposium! 9-3 at the Kentucky Center for African-Am Heritage on 18th & Muhammad Ali	1	positive	1	0	0	0	1	2	-1.3219999999999998	5.464999999999999	0	0.5727920532226562	1	0.0	neutral	0	0	2	-1	-2.348	neutral	0	0	6.5009999999999994	3	0	3
My 1st Fantasy team is the hurt boys. Dwyane Wade, Dwight Howard, John Wall & Derrick Rose.	0	negative	1	1	1	0	0	0	-4.087	4.162	-2	0.125	0	-0.731414794921875	neutral	1	2	0	-3	-2.143	neutral	1	1	4.72	1	1	1
Looking fowrard to kaman returning this saturday when Mavs face the Bobcats! #MavsNation #GOMAVS	0	positive	0	0	0	0	0	0	-4.226	0.792	0	0.0	0	-0.004886627197265625	neutral	0	0	0	-1	-1.34	positive	0	0	1.132	0	0	2
Homework catch up day and then dinner with the Big Brother before the hurricane. I kinda need school not to happen on Monday	1	neutral	0	0	0	0	1	1	-2.261	1.9769999999999999	0	0.49629974365234375	0	-0.9384155289735645	negative	0	1	2	-1	-4.655	negative	0	0	5.63	2	2	1
Hey, all you #SupportLocalTalent folk, tomorrow is the deadline 11:59PM to vote for HMA People's Choice Awards http://www.hamiltonmusicawards.com/the-awards/peoples-choice-voting … #HamOnt	1	positive	0	0	0	1	2	3	-2.593	4.179	0	0.422119140625	1	-0.03125	positive	1	1	2	-1	-1.143	neutral	0	1	2.6529999999999996	1	0	2
Hating Breitbart out tomorrow in Wisconsin - Oshkosh, Appleton, Ashwaubenon, and Brookfield. Check it out, guys! #conservative	0	negative	0	2	0	0	1	0	-3.328	3.1769999999999996	-3	0.0991127499146387	0	-0.03601837158203125	positive	0	1	0	-4	-1.864	negative	0	1	7.393	0	0	2
London copper up for 3rd day and underpinned by China data - SteelGuru http://dlvr.it/2QKj4T 	0	neutral	0	0	0	0	0	0	-1.272	1.4409999999999998	0	0.1796875	0	-0.265625	neutral	0	0	0	-1	-1.205	neutral	0	0	3.316	0	0	1
I bet you won't power clean Mettenbergers unconscious body after you sack him Saturday! Roll Tide @vsunseri3	0	positive	1	1	0	1	0	2	-3.601	3.684	0	0.20724492415320128	1	-0.23825830229907297	positive	0	1	1	-1	-2.785	negative	0	0	2.7560000000000002	1	0	2
Did he really just say  You think on 3rd & 23 they would play it safe and kick it. Im Roll Tide all day but that shit was harsh.	0	negative	2	2	2	1	0	1	-8.036	3.4869999999999997	-6	1.1525272130390931	1	-0.524147462455323	neutral	0	2	1	-2	-3.707	negative	1	2	2.6029999999999998	1	0	2
#LA The date is approaching fast Los Angeles!! Be sure to catch the show in Malibu on November 16 th!! Tickets... http://fb.me/29Bq5MNaa 	1	positive	1	0	0	1	1	0	-0.755	4.212	0	0.3579978332519531	0	-0.004577638348564506	neutral	0	0	0	-1	-1.156	neutral	0	0	5.171000000000001	1	0	2
Friday night's concert with White Collar Side Show! http://fb.me/1X3SKNBst 	0	positive	1	0	0	0	1	0	0.0	1.4720000000000002	0	0.10937881469726562	1	-0.004159986972808838	neutral	0	0	1	-1	-0.666	neutral	0	0	3.7150000000000003	2	0	2
Saturday night bout to be live.....2 dollar drinks wizards opener with the homie @Jay2Sneaky	0	positive	0	0	0	0	0	0	-1.8250000000000002	2.9190000000000005	0	1.220703125E-4	0	-0.0498046875	positive	0	1	0	-1	-0.266	neutral	0	1	2.8619999999999997	0	0	2
Excited for pre-Fashion Night Out drinks at Pipa tomorrow night with the HomePolish designers! First of many... http://fb.me/1nacnDEdu 	1	positive	1	0	0	1	2	3	-0.595	4.433	0	0.09816360473632812	1	-0.039493560791015625	positive	0	0	1	-1	-0.47800000000000004	positive	0	0	5.331	1	0	3
I googled coffee & its immediate response, mechanisms the first page that appeared September 11 attacks, Wiki.. I dont see the link here	0	negative	0	1	0	0	0	0	-5.029999999999999	2.3200000000000003	-1	0.03914320468902588	0	-0.0625	neutral	0	0	0	-3	-3.0340000000000003	negative	0	0	4.002999999999999	0	0	1
As a liberal dude, I would have seriously considered voting for Jon Huntsman. I may be wrong but he seems like a reasonable guy.	0	negative	3	1	2	2	0	2	-8.200999999999999	3.924	-2	0.7193603515625	0	-0.8642606735229492	neutral	0	2	1	-2	-4.576	neutral	0	0	1.865	0	0	2
Aquib Talib for a 4th round pick is larceny. Good move by the Patriots.	1	positive	1	0	0	1	1	3	-0.406	1.6609999999999998	0	0.7134945187717676	1	-0.4069671630859375	neutral	0	1	2	-1	-1.059	positive	1	0	2.016	1	0	2
@swishkhan Kevin Hart is on comedy central right now..is it the show from Sunday?	0	neutral	1	0	1	1	0	1	-0.38	2.676	0	0.14062881469726562	0	-0.021781262035801774	neutral	0	0	0	-1	-0.262	neutral	0	0	2.201	1	0	1
Lakers gonna beat the Clippers tomorrow tho !	0	positive	0	0	0	0	1	0	-2.8040000000000003	1.5210000000000001	0	0.31496433913707733	0	-0.03125	neutral	0	0	0	-1	-1.171	neutral	0	0	1.1640000000000001	0	0	2
I want a Sunday kind of love - Etta James	0	positive	3	0	0	1	0	6	-0.561	2.808	0	0.665771484375	2	-0.34521484375	neutral	0	0	2	-1	-1.256	neutral	0	0	4.03	1	0	3
I gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway though. 3rd party people just don't get how bad BHO is.	1	negative	1	2	1	0	1	0	-13.352999999999998	2.4699999999999998	-5	0.2647132882702863	1	-0.4423942565917969	negative	3	3	1	-2	-4.185	negative	1	2	1.4639999999999997	1	1	1
@Anfield_Talk been awhile,sat back taking stock,think we missing a fox in the box has anyone else clocked what Jordan Rhodes is doing? 1/2	0	negative	1	0	0	0	0	0	-3.8989999999999996	1.1630000000000003	-2	0.5083007793873549	0	-1.1279296875	negative	1	1	0	-2	-4.792000000000001	neutral	0	0	1.924	0	1	1
A panoramic shot taken Saturday at the Devil's Den Yellow Rock bluff. Mike http://fb.me/1HX6lM4IO 	1	positive	0	1	1	1	1	0	-1.535	2.97	0	0.130096435546875	0	-0.503703125	neutral	2	3	1	-1	-1.338	neutral	1	2	1.903	0	2	2
The Bill Michaels Huddle is on the air now Call the show at 855-830-8648 to chime in about the Packers matchup against Arizona on Sunday.	0	neutral	0	0	1	0	0	0	-7.670999999999999	3.662	0	0.17383193969726562	0	-0.25382089894173987	neutral	0	0	0	-1	-2.3099999999999996	neutral	0	0	5.591000000000001	1	0	1
@C_Murder56 yeah she been there for like 3 years n she gettin stationed back in Georgia in June I think	0	negative	2	0	0	1	0	3	-2.906	0.8880000000000001	0	0.35998534969985485	0	-0.03125	neutral	0	0	0	-4	-3.1630000000000007	neutral	0	0	1.4849999999999999	0	0	2
Join us in the AV Dept on Weds Aug 15 at 7pm to watch the free movie,Joyful Noise for all ages,under age 8 needs adult. #stdlav	0	neutral	1	1	0	1	1	2	-3.713	2.6029999999999998	0	1.109107494354248	0	0.0	neutral	0	1	1	-1	-2.7279999999999998	positive	0	0	3.7570000000000006	0	1	1
@Espngreeny U guys talk about Eli in the 4th qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me	0	negative	1	2	2	2	0	2	-7.161	4.62	0	0.49758148193359375	0	-1.0006103515625	negative	0	1	1	-2	-1.8390000000000002	positive	1	0	3.6879999999999997	1	0	2
Off to watch el classico now.... May even rewatch the first 18mins of yesterday #MUFC, NUFC too	0	neutral	1	0	1	0	1	0	-2.699	1.297	0	0.3031044006347656	0	-0.42041015625	neutral	0	0	0	-1	-1.412	neutral	0	0	8.921999999999999	0	1	1
@jemcapeding lets just go protest tomorrow spread to our pirate brothers! We did it with SOPA lets tey it again :)	0	negative	1	1	1	0	1	0	-2.499	6.982999999999999	-2	0.17340192013944034	0	-0.03125	positive	0	1	0	-2	-1.665	positive	0	1	3.0220000000000002	0	0	2
@JohnKincade Christian Ponder & Samantha Steele, not Jenn Brown. Steele was hanging out with Les Miles on Tuesday.	0	neutral	0	0	0	0	0	0	-1.115	3.6990000000000003	0	0.125	0	-0.6625404357910156	positive	1	1	0	-1	-2.187	neutral	1	1	9.873	0	1	1
